artist,style,new_filename
facb8013e0ad77b41ecbdf661f440c03,Realism,64129.jpg
7b5a9186df853ff921c211145ca5ab59,Impressionism,33118.jpg
51b72626792ce4fabab05000bac62e7d,Romanticism,69824.jpg
db127035f4b1efe75117e0f6fec55354,Romanticism,31335.jpg
b524de8260b478d0bfb81edc0128cfab,Romanticism,91287.jpg
16548363e96f1c64ca498fd00352df9a,Romanticism,10149.jpg
b524de8260b478d0bfb81edc0128cfab,Romanticism,29633.jpg
9c8cb435575437c114bb2f855a42530f,Impressionism,3586.jpg
8265ed16345a1f196ffcfd7cffe5158e,Realism,40629.jpg
7b5a9186df853ff921c211145ca5ab59,Realism,1710.jpg
ef1a45c83e1536f3c554b6656d9048d7,Realism,8900.jpg
9d654ea7f4b570e62dec3c9dfa36eade,Realism,60141.jpg
6d54534f4cc58feae87c19adea897423,Romanticism,22511.jpg
83d303dd6558def070a34dc5382a7796,Realism,17444.jpg
b5725c6e52937e6dec48a7c5e08bb96c,Romanticism,11794.jpg
e442a4e440fa4c904628268b64be4a92,Realism,58936.jpg
de42ef05d5901837bbe974fdb3c30ba5,Realism,2316.jpg
db127035f4b1efe75117e0f6fec55354,Romanticism,16583.jpg
bc45a75ddd9cec732e94cba84ff5e00d,Impressionism,51470.jpg
63e73f693e541f53d98ed6c93d03ef40,Realism,17019.jpg
9c4586f751dd8f365640a5607deab986,Impressionism,32063.jpg
c56bcab4b317984013ebef5d3c4b5906,Impressionism,81218.jpg
97495fb4212d9449d61c6d9fc3e6cc04,Romanticism,11164.jpg
db127035f4b1efe75117e0f6fec55354,Romanticism,41463.jpg
6ab54df42e5b1667d3038e0e5a06b602,Impressionism,16774.jpg
db127035f4b1efe75117e0f6fec55354,Romanticism,38199.jpg
db127035f4b1efe75117e0f6fec55354,Romanticism,86108.jpg
2ca7e9a647c1c723349e37d3d60c7b7d,Impressionism,5586.jpg
db127035f4b1efe75117e0f6fec55354,Romanticism,21273.jpg
7364c5bc67dabe10299d5c1fe5f9944e,Realism,50107.jpg
facb8013e0ad77b41ecbdf661f440c03,Romanticism,96652.jpg
8b1800319323ab9b0ce2e0b11b3f4772,Romanticism,19604.jpg
ce28d277ed7db61b57c59c1bfa7598b5,Romanticism,15570.jpg
760e4eabd639621a3f81dabd57261139,Romanticism,41099.jpg
abfd3d15c957167b80550010d27f5b43,Impressionism,75034.jpg
bb69c7f93d60a05dca5ce66222f52e98,Romanticism,13830.jpg
3206630d0307a51332598b034e7075d6,Realism,92026.jpg
a8da68256ffa6f9fee55bd7bb553652a,Impressionism,28490.jpg
773f5c956271c476778f3738587aca6c,Impressionism,19554.jpg
db127035f4b1efe75117e0f6fec55354,Romanticism,80743.jpg
a0bea43af922f99fdf6507ab2918b65d,Romanticism,90241.jpg
9db9221e9883ca1b7f10e11b76a1c2fa,Impressionism,53434.jpg
db127035f4b1efe75117e0f6fec55354,Romanticism,49792.jpg
2b8712e50aee6eda760ecc991ff54832,Realism,21370.jpg
91267046c36d91538b9604c7660f2a04,Impressionism,43977.jpg
f14a3a6cc3112c9e92bc6c33c88eb264,Romanticism,43602.jpg
1c3585c12e0917cda33d523cf5f23b10,Romanticism,63560.jpg
59de3736472ee967b4997432abd29ef2,Impressionism,96429.jpg
ce3d8977aae5986601232aa58d15282a,Realism,49648.jpg
db127035f4b1efe75117e0f6fec55354,Romanticism,84333.jpg
db127035f4b1efe75117e0f6fec55354,Romanticism,56981.jpg
e6cebb390f06880da4271ce7a5b235a6,Impressionism,10272.jpg
bc45a75ddd9cec732e94cba84ff5e00d,Realism,64046.jpg
0eb4b764437df0fa2b50efd963bd4f83,Realism,82833.jpg
7e946c3fae23ee8777b7b49d056ca993,Romanticism,34703.jpg
ef1a45c83e1536f3c554b6656d9048d7,Impressionism,48916.jpg
773f5c956271c476778f3738587aca6c,Impressionism,28510.jpg
0eb4b764437df0fa2b50efd963bd4f83,Realism,72027.jpg
b116ecc6b7f7ac0611410344b2f13b9f,Romanticism,96432.jpg
e11e729e95528ab1458a7d5195447b88,Impressionism,66020.jpg
771559963bfcd943ed664be114b79859,Impressionism,26319.jpg
2ca7e9a647c1c723349e37d3d60c7b7d,Impressionism,48542.jpg
20997d2fc9ef66fccb7225846c1e1ae4,Realism,70270.jpg
b116ecc6b7f7ac0611410344b2f13b9f,Romanticism,36462.jpg
55c2c6ef8baf3f501a3d215c73207224,Impressionism,17502.jpg
0f80e5e4699fa73837d2f6b8f0aa74b5,Romanticism,87243.jpg
760e4eabd639621a3f81dabd57261139,Romanticism,5532.jpg
a605a99aaac53ee97fb05dd6bbac6c28,Romanticism,91895.jpg
68cbc428edbcf480cbbb9a0e66e7046d,Impressionism,37534.jpg
bcbe9e31a685a3b99d1891edfba25cff,Impressionism,45587.jpg
85a0c03bcbe27be6d6166b4f4833b55a,Romanticism,61083.jpg
a0bea43af922f99fdf6507ab2918b65d,Romanticism,46401.jpg
8b1800319323ab9b0ce2e0b11b3f4772,Romanticism,53021.jpg
1c3585c12e0917cda33d523cf5f23b10,Romanticism,23487.jpg
858a7a74ee3d87469ad1fd2cbdefa739,Impressionism,43685.jpg
3edc6a404b8c67b7dad1405d52228c96,Impressionism,79848.jpg
501cd43fed2cebe0f11c7e8df94f49bb,Realism,9885.jpg
c196bcf9b496b829caaab2b8851c3ec8,Romanticism,17566.jpg
0682c5c8975d0d3514685b555b2f143d,Impressionism,31603.jpg
900015040ab86c0b47ef997a7e2b33a4,Realism,42404.jpg
605d22132f5e157ce5bc7bf91d6f8a1a,Realism,31493.jpg
358474690052f63f9107c823b7a61686,Romanticism,51863.jpg
ce3d8977aae5986601232aa58d15282a,Realism,94909.jpg
b60aa1ea22ccf54d9fe50f892e9f28ab,Impressionism,26803.jpg
0c491bebb405572a8fca52e950a45c20,Impressionism,59903.jpg
0b8cc1cc180436962c4b593ee87f2163,Romanticism,76427.jpg
bc45a75ddd9cec732e94cba84ff5e00d,Realism,86144.jpg
b0a8029c99e6a75f2ff557b94e981de0,Romanticism,38578.jpg
c56bcab4b317984013ebef5d3c4b5906,Impressionism,38262.jpg
2ca7e9a647c1c723349e37d3d60c7b7d,Impressionism,59900.jpg
66fd66181fdd824a28b156376c9a3674,Romanticism,59848.jpg
ee21cbaee36b83ddddfa9548c1c12f26,Impressionism,57245.jpg
c9380d13360b37f21cfd174d92a7247e,Realism,86596.jpg
97495fb4212d9449d61c6d9fc3e6cc04,Romanticism,65876.jpg
facb8013e0ad77b41ecbdf661f440c03,Realism,59095.jpg
234c8d1df0b49b512791078cf00cf352,Impressionism,41271.jpg
aefb0cff142e18c62467d35f2bc0eb4f,Romanticism,79012.jpg
3cbb44e1535a883c98f70588daf6163f,Romanticism,10507.jpg
2421c77648e22dc313528d738fab1000,Realism,65900.jpg
b1060c5ec0ca23662c00c6a7aebfba59,Impressionism,33563.jpg
608e86021cb827b9056f11e0a01073c7,Impressionism,21740.jpg
ce28d277ed7db61b57c59c1bfa7598b5,Romanticism,43699.jpg
c7dfa631e1598faafb6dc7801bb48abc,Realism,35775.jpg
9c4586f751dd8f365640a5607deab986,Romanticism,99386.jpg
de42ef05d5901837bbe974fdb3c30ba5,Realism,12386.jpg
db127035f4b1efe75117e0f6fec55354,Romanticism,9229.jpg
8b1800319323ab9b0ce2e0b11b3f4772,Romanticism,37356.jpg
dcf0ea86a8a6510caf9a8816a0532312,Realism,502.jpg
c9380d13360b37f21cfd174d92a7247e,Realism,7303.jpg
ef1a45c83e1536f3c554b6656d9048d7,Impressionism,19961.jpg
3cbc8bc4a88d67bda34c2d436212e2cf,Realism,691.jpg
baec4a5af305c764a48b1449a10b6820,Impressionism,54549.jpg
63e73f693e541f53d98ed6c93d03ef40,Impressionism,90156.jpg
3f8dc381ccfe9d5cc88b75970262715b,Realism,40371.jpg
7b1e315e28802b0944e00b7356ba5f65,Realism,40231.jpg
345dc3f45c95d3fe04f8c192cc8ed8d2,Romanticism,85588.jpg
300c247c7a4d15b038983f91b1f837e2,Impressionism,95911.jpg
bf3d528ccc483dbae4421d5d4486dcf4,Romanticism,62828.jpg
471956ba4b2e0e9114db89d7f3713b1e,Impressionism,67435.jpg
63e73f693e541f53d98ed6c93d03ef40,Impressionism,24106.jpg
aefb0cff142e18c62467d35f2bc0eb4f,Romanticism,31223.jpg
8265ed16345a1f196ffcfd7cffe5158e,Realism,18415.jpg
91267046c36d91538b9604c7660f2a04,Impressionism,643.jpg
25621d7113c248c3062cb4bfa349b012,Romanticism,10317.jpg
5fc2ffdd3d24ab503edd9a271dc379bd,Realism,5287.jpg
0aa40001869bf1e86a1bdae741f79220,Romanticism,98343.jpg
c893995a89c621638c11fc2c51038571,Realism,58084.jpg
b5eaa78a28dc3b1d0ead84a3fd81b423,Romanticism,46869.jpg
e442a4e440fa4c904628268b64be4a92,Impressionism,77639.jpg
c1900e248bd5fe5bda8f4211ebcd0a23,Impressionism,36768.jpg
63e73f693e541f53d98ed6c93d03ef40,Impressionism,100801.jpg
34a15cafb88ef8ec6354c305a83c30df,Impressionism,52122.jpg
1b364d98237678788dceab6d21ca5d7f,Romanticism,73903.jpg
16548363e96f1c64ca498fd00352df9a,Romanticism,34427.jpg
3cbc8bc4a88d67bda34c2d436212e2cf,Realism,53906.jpg
b0a8029c99e6a75f2ff557b94e981de0,Romanticism,61188.jpg
512fb34e01bd21a92e7ec1380577c985,Realism,55639.jpg
f988edaed0465650db027f536a194180,Impressionism,14582.jpg
8e9d1d01c1a6615a3b71ce6b963a5b1b,Romanticism,52956.jpg
74ff9b4ee4942d98d96fc13c06d6f191,Romanticism,62641.jpg
71c789f65945c78929c00b7f26d0458f,Romanticism,24689.jpg
de42ef05d5901837bbe974fdb3c30ba5,Romanticism,74102.jpg
bcbe9e31a685a3b99d1891edfba25cff,Impressionism,51749.jpg
a605a99aaac53ee97fb05dd6bbac6c28,Romanticism,6874.jpg
67c52c8c76b27b3ef98ae698e12bc95c,Realism,84502.jpg
2ca7e9a647c1c723349e37d3d60c7b7d,Impressionism,39133.jpg
5fc2ffdd3d24ab503edd9a271dc379bd,Realism,6788.jpg
1b364d98237678788dceab6d21ca5d7f,Romanticism,42922.jpg
d00907140c6102019a0a9aba3b8b8c08,Romanticism,12152.jpg
dd1632620669a880e3fc3896547c10ce,Impressionism,12208.jpg
aefb0cff142e18c62467d35f2bc0eb4f,Romanticism,17095.jpg
ca56a49d94b0c98d85bba1e40dfc3278,Romanticism,24827.jpg
8265ed16345a1f196ffcfd7cffe5158e,Realism,59730.jpg
bcbe9e31a685a3b99d1891edfba25cff,Impressionism,45027.jpg
cc87ede155289752d133abf6686e426a,Realism,82034.jpg
4a30943bf6dd5da55d12ccd14aaff0d8,Realism,8643.jpg
24ed88087b0ffeb763e89a197a5cde0d,Impressionism,740.jpg
caf6b5d6cc448a3e4e95fe4b245c5c26,Realism,77740.jpg
0f05ba8fe45bc6e464a4a35a85d060d2,Impressionism,65574.jpg
5f766392b0bb21a9a771c4675efccd5f,Romanticism,27427.jpg
31dbc08b8d0a3196c5484c0c068b2bcc,Impressionism,92889.jpg
ca56a49d94b0c98d85bba1e40dfc3278,Romanticism,14908.jpg
bcbe9e31a685a3b99d1891edfba25cff,Impressionism,72098.jpg
b1060c5ec0ca23662c00c6a7aebfba59,Realism,3964.jpg
5d1aeb27950c4f9eca4ba53e74631b52,Impressionism,30825.jpg
0f05ba8fe45bc6e464a4a35a85d060d2,Impressionism,65407.jpg
9c948f31fc16aca442cc91e7fe05fb95,Realism,817.jpg
85a0c03bcbe27be6d6166b4f4833b55a,Romanticism,36592.jpg
b6672c9dab7a0c5f814a63a291b48615,Realism,29806.jpg
79eebdc8b646a2d92feaf5361857be31,Realism,48158.jpg
85a0c03bcbe27be6d6166b4f4833b55a,Realism,38220.jpg
bc3c45adfb9848a8b5ce12ec39f4d240,Romanticism,34057.jpg
012bd50d44685a367716570e252c7556,Romanticism,57979.jpg
a605a99aaac53ee97fb05dd6bbac6c28,Romanticism,85353.jpg
a605a99aaac53ee97fb05dd6bbac6c28,Romanticism,54709.jpg
68cbc428edbcf480cbbb9a0e66e7046d,Realism,15414.jpg
f2e0bf35d07f3e838e2ff40956032ed3,Romanticism,89053.jpg
e194986304d381e56ca87f11adab090b,Impressionism,82382.jpg
6d54534f4cc58feae87c19adea897423,Romanticism,69756.jpg
5429475ba1dc7c5a652e49276a365abf,Realism,43774.jpg
9c948f31fc16aca442cc91e7fe05fb95,Realism,27159.jpg
349493c7240669fdf037e3d2c2fcd9a9,Impressionism,31587.jpg
501cd43fed2cebe0f11c7e8df94f49bb,Impressionism,100425.jpg
b92699963699e30e17a0fbb499339823,Romanticism,58231.jpg
3cbc8bc4a88d67bda34c2d436212e2cf,Realism,46476.jpg
59de3736472ee967b4997432abd29ef2,Impressionism,66689.jpg
605d22132f5e157ce5bc7bf91d6f8a1a,Realism,3163.jpg
ad78984378c843c81b96f81843ab2729,Romanticism,17714.jpg
605d22132f5e157ce5bc7bf91d6f8a1a,Realism,76178.jpg
59de3736472ee967b4997432abd29ef2,Impressionism,42499.jpg
d59727eaf127c21791c1a4275888d37c,Realism,3384.jpg
d59727eaf127c21791c1a4275888d37c,Realism,1462.jpg
6cddbe4fa475cf6ba58e4aa55203b31d,Romanticism,101604.jpg
facb8013e0ad77b41ecbdf661f440c03,Romanticism,8323.jpg
a0bea43af922f99fdf6507ab2918b65d,Romanticism,36271.jpg
83d303dd6558def070a34dc5382a7796,Realism,65845.jpg
760e4eabd639621a3f81dabd57261139,Romanticism,92871.jpg
74bb5a4cbd3c28ffebdd09d204c08189,Impressionism,31226.jpg
6ca3ca29b2af8c08a3376328da4461e0,Impressionism,92168.jpg
345dc3f45c95d3fe04f8c192cc8ed8d2,Romanticism,15006.jpg
b848bd41fa1b3dd08ed705db4a7a45a6,Impressionism,12909.jpg
63e73f693e541f53d98ed6c93d03ef40,Realism,72565.jpg
147b0f64f4c2848bc0ad7bc1cdf74afe,Impressionism,66911.jpg
ca56a49d94b0c98d85bba1e40dfc3278,Romanticism,12712.jpg
74bb5a4cbd3c28ffebdd09d204c08189,Impressionism,6938.jpg
e6cebb390f06880da4271ce7a5b235a6,Impressionism,47056.jpg
2d18519eacdb52f6406219633d25815c,Realism,53916.jpg
e6cebb390f06880da4271ce7a5b235a6,Impressionism,22567.jpg
34a15cafb88ef8ec6354c305a83c30df,Realism,63162.jpg
0eb4b764437df0fa2b50efd963bd4f83,Realism,65814.jpg
3206630d0307a51332598b034e7075d6,Impressionism,29608.jpg
1c5808517b3b9560b277eaae7adfabfc,Romanticism,8747.jpg
63e73f693e541f53d98ed6c93d03ef40,Impressionism,41672.jpg
bb69c7f93d60a05dca5ce66222f52e98,Romanticism,66070.jpg
ec1a60e8b285bb75c4d8772c27e9fbdb,Realism,93278.jpg
5d6136636d3015e201f6096d67c89860,Romanticism,57597.jpg
b116ecc6b7f7ac0611410344b2f13b9f,Romanticism,12871.jpg
1c7fe46e9ea85fabf44eaa6daeb8a184,Impressionism,87959.jpg
34a15cafb88ef8ec6354c305a83c30df,Realism,51003.jpg
b64b426fa2b080ad94a2e1c7f423413c,Realism,43256.jpg
9c33ab681802c2be485f30761c2fc923,Realism,45450.jpg
3a320926ef941d53716127548523450c,Romanticism,5832.jpg
83d303dd6558def070a34dc5382a7796,Impressionism,69448.jpg
6d54534f4cc58feae87c19adea897423,Romanticism,55952.jpg
d59727eaf127c21791c1a4275888d37c,Realism,45048.jpg
147b0f64f4c2848bc0ad7bc1cdf74afe,Impressionism,9124.jpg
5f766392b0bb21a9a771c4675efccd5f,Romanticism,82792.jpg
ef1a45c83e1536f3c554b6656d9048d7,Realism,85989.jpg
246d953276d4fc29e6c2f4ea4616daa5,Realism,97298.jpg
ad9b5d0d3bd60927c285d46a7a39be73,Romanticism,34851.jpg
b64b426fa2b080ad94a2e1c7f423413c,Realism,47313.jpg
773f5c956271c476778f3738587aca6c,Impressionism,21838.jpg
0eb4b764437df0fa2b50efd963bd4f83,Realism,103001.jpg
74bb5a4cbd3c28ffebdd09d204c08189,Realism,44037.jpg
f0a20221a0109091e49d14c761574cd8,Impressionism,2007.jpg
18f16730ca9e273f2a9064086f851365,Romanticism,30140.jpg
51b72626792ce4fabab05000bac62e7d,Romanticism,79058.jpg
345dc3f45c95d3fe04f8c192cc8ed8d2,Romanticism,14861.jpg
44d57b19ed4982f9df96f13887d02e72,Romanticism,37438.jpg
4bf4edae59f8eca56113902f504863c2,Romanticism,42917.jpg
a026e2e430c9f2fa186b2f8b18106cca,Impressionism,65830.jpg
605d22132f5e157ce5bc7bf91d6f8a1a,Realism,1955.jpg
bacd5ba1aa14d93aeb49af8104b00811,Impressionism,102493.jpg
6e606cd9cf9660466b26b6c94f6d7240,Realism,60522.jpg
7b1e315e28802b0944e00b7356ba5f65,Realism,48143.jpg
c64ab34eea0c69000b4b7c846f37231c,Romanticism,39236.jpg
858a7a74ee3d87469ad1fd2cbdefa739,Impressionism,13505.jpg
bf1d0c9118c5c4d6973bfeb5d7657d83,Realism,49267.jpg
ce28d277ed7db61b57c59c1bfa7598b5,Romanticism,102863.jpg
43ca4d3d90730bed8a652aaa68eb9e10,Impressionism,58944.jpg
d59727eaf127c21791c1a4275888d37c,Realism,62330.jpg
5c7b4a8cc494e77dae9af6637e0d3ba7,Romanticism,1676.jpg
c9380d13360b37f21cfd174d92a7247e,Realism,43941.jpg
44d57b19ed4982f9df96f13887d02e72,Romanticism,22736.jpg
18f16730ca9e273f2a9064086f851365,Romanticism,71618.jpg
19cefbdc3612660557f546970f0302f5,Realism,58774.jpg
f5f27a8d4f12c79dc10170c3154c4dcb,Impressionism,82165.jpg
e6cebb390f06880da4271ce7a5b235a6,Impressionism,92384.jpg
51da5f9806c69666ee2bc9bc69942166,Impressionism,1436.jpg
ca56a49d94b0c98d85bba1e40dfc3278,Romanticism,86218.jpg
616d1cba7ee8bbdae4f9de7f0a8d8e46,Realism,81812.jpg
7364c5bc67dabe10299d5c1fe5f9944e,Realism,80319.jpg
501cd43fed2cebe0f11c7e8df94f49bb,Realism,74732.jpg
9d654ea7f4b570e62dec3c9dfa36eade,Realism,63277.jpg
aceaa52f487dd19129857232b2eeb3d5,Realism,96438.jpg
cc87ede155289752d133abf6686e426a,Realism,22298.jpg
0b8cc1cc180436962c4b593ee87f2163,Romanticism,60715.jpg
79bb91f97cda5c3fb8482c4bb8afd08c,Romanticism,48704.jpg
3f8dc381ccfe9d5cc88b75970262715b,Realism,70705.jpg
54e7b38b5c91716bd3ad99a0ab740a18,Realism,56672.jpg
45f4183820ce1fa775f8a27d3120aad6,Impressionism,80641.jpg
7e4dc558dfaf1fde7eb908e370393d00,Impressionism,78863.jpg
858a7a74ee3d87469ad1fd2cbdefa739,Realism,27638.jpg
9c33ab681802c2be485f30761c2fc923,Realism,27819.jpg
2ca7e9a647c1c723349e37d3d60c7b7d,Impressionism,74258.jpg
ef1a45c83e1536f3c554b6656d9048d7,Impressionism,79703.jpg
760e4eabd639621a3f81dabd57261139,Romanticism,41688.jpg
cc87ede155289752d133abf6686e426a,Realism,83592.jpg
16548363e96f1c64ca498fd00352df9a,Romanticism,33796.jpg
0f80e5e4699fa73837d2f6b8f0aa74b5,Romanticism,30791.jpg
f4170f44794da0bb38bf56a3a718f01a,Impressionism,40810.jpg
d500fe452aef7a6f90de16197a9670bf,Impressionism,8636.jpg
0eb4b764437df0fa2b50efd963bd4f83,Realism,40681.jpg
349493c7240669fdf037e3d2c2fcd9a9,Impressionism,94874.jpg
b6796f9016a2f72aa60dac68358cc204,Romanticism,95341.jpg
d59727eaf127c21791c1a4275888d37c,Realism,59183.jpg
fd49efbf7ff085035ed05b97d1cdcd12,Realism,53223.jpg
6ab54df42e5b1667d3038e0e5a06b602,Impressionism,22441.jpg
03eb72f3b50cabc136056918808ba5cb,Realism,98184.jpg
82665201c4108381d854740ddcb86e67,Realism,68986.jpg
34a15cafb88ef8ec6354c305a83c30df,Realism,53596.jpg
501cd43fed2cebe0f11c7e8df94f49bb,Realism,41800.jpg
16548363e96f1c64ca498fd00352df9a,Romanticism,48866.jpg
f319ab062993d276b4b67feef079992f,Realism,21638.jpg
63e73f693e541f53d98ed6c93d03ef40,Realism,43236.jpg
34a15cafb88ef8ec6354c305a83c30df,Realism,43995.jpg
19cefbdc3612660557f546970f0302f5,Realism,73251.jpg
0bcb92c31517c8a35c0750257be5c5c9,Impressionism,57933.jpg
e22b8239a9abc7940231ea66b969c6b9,Realism,67686.jpg
63e73f693e541f53d98ed6c93d03ef40,Realism,58497.jpg
916dbdfaa7fa74cc1172a93fe37f3fc8,Romanticism,33176.jpg
f0a20221a0109091e49d14c761574cd8,Impressionism,96613.jpg
63e73f693e541f53d98ed6c93d03ef40,Realism,69698.jpg
605d22132f5e157ce5bc7bf91d6f8a1a,Realism,73059.jpg
34a15cafb88ef8ec6354c305a83c30df,Realism,18141.jpg
54e7b38b5c91716bd3ad99a0ab740a18,Realism,36406.jpg
d59727eaf127c21791c1a4275888d37c,Realism,29958.jpg
6ab5c8383afdc3126bc35ed5a5795670,Impressionism,99237.jpg
3cbc8bc4a88d67bda34c2d436212e2cf,Realism,102934.jpg
cc87ede155289752d133abf6686e426a,Realism,89362.jpg
501cd43fed2cebe0f11c7e8df94f49bb,Realism,82627.jpg
19cefbdc3612660557f546970f0302f5,Realism,73765.jpg
54e7b38b5c91716bd3ad99a0ab740a18,Realism,97188.jpg
b116ecc6b7f7ac0611410344b2f13b9f,Romanticism,29027.jpg
bcbe9e31a685a3b99d1891edfba25cff,Impressionism,66883.jpg
8015301cc7d239fbb7a6a693e708d2b1,Impressionism,87913.jpg
74ff9b4ee4942d98d96fc13c06d6f191,Romanticism,21904.jpg
85a0c03bcbe27be6d6166b4f4833b55a,Realism,31698.jpg
501cd43fed2cebe0f11c7e8df94f49bb,Impressionism,29552.jpg
760e4eabd639621a3f81dabd57261139,Romanticism,71941.jpg
97495fb4212d9449d61c6d9fc3e6cc04,Romanticism,16416.jpg
beb7b634747f187e7b97cc9e72112e48,Impressionism,101928.jpg
9c8cb435575437c114bb2f855a42530f,Impressionism,47552.jpg
30808b4d00840f1352ca9b2ed47e0c64,Impressionism,73972.jpg
b116ecc6b7f7ac0611410344b2f13b9f,Impressionism,30475.jpg
85a0c03bcbe27be6d6166b4f4833b55a,Realism,63382.jpg
85a0c03bcbe27be6d6166b4f4833b55a,Realism,21652.jpg
1c3585c12e0917cda33d523cf5f23b10,Romanticism,25082.jpg
0cde70ab5b820e18dc5b82405b1666ff,Romanticism,4896.jpg
85a0c03bcbe27be6d6166b4f4833b55a,Romanticism,32685.jpg
9090afd20e389e70297c717bb5c8d906,Romanticism,5796.jpg
16548363e96f1c64ca498fd00352df9a,Romanticism,51815.jpg
e22b8239a9abc7940231ea66b969c6b9,Realism,30300.jpg
2ca7e9a647c1c723349e37d3d60c7b7d,Impressionism,91090.jpg
3cbb44e1535a883c98f70588daf6163f,Romanticism,140.jpg
ce3d8977aae5986601232aa58d15282a,Realism,54795.jpg
ce3d8977aae5986601232aa58d15282a,Realism,93267.jpg
31ae9bb585de7007e51b578f800ec5e9,Impressionism,76477.jpg
dcb1d130c7640aefc60890d0e90d472d,Realism,69273.jpg
85a0c03bcbe27be6d6166b4f4833b55a,Romanticism,80909.jpg
3cbc8bc4a88d67bda34c2d436212e2cf,Realism,18429.jpg
71c789f65945c78929c00b7f26d0458f,Romanticism,90886.jpg
c9380d13360b37f21cfd174d92a7247e,Realism,44404.jpg
b232f2f0e1d605eb3ea6ba7f358fbd4e,Impressionism,12169.jpg
471956ba4b2e0e9114db89d7f3713b1e,Impressionism,8559.jpg
143da16251170dba1006dc7fe9c7871b,Romanticism,44084.jpg
5812210a97c83da1fda716a1300aab50,Realism,78524.jpg
11dd6c23a452b7f044266368fe44e5aa,Impressionism,36508.jpg
16548363e96f1c64ca498fd00352df9a,Romanticism,6996.jpg
beb7b634747f187e7b97cc9e72112e48,Impressionism,42491.jpg
090ae46a63a35e21a23bbd3f6179949d,Impressionism,44785.jpg
db127035f4b1efe75117e0f6fec55354,Romanticism,8877.jpg
1c5808517b3b9560b277eaae7adfabfc,Realism,5473.jpg
bcbe9e31a685a3b99d1891edfba25cff,Impressionism,83854.jpg
2ca7e9a647c1c723349e37d3d60c7b7d,Impressionism,3034.jpg
760e4eabd639621a3f81dabd57261139,Romanticism,82610.jpg
d59727eaf127c21791c1a4275888d37c,Realism,18200.jpg
143da16251170dba1006dc7fe9c7871b,Romanticism,295.jpg
234c8d1df0b49b512791078cf00cf352,Impressionism,25603.jpg
ee21cbaee36b83ddddfa9548c1c12f26,Impressionism,102340.jpg
ce3d8977aae5986601232aa58d15282a,Realism,11852.jpg
0b8cc1cc180436962c4b593ee87f2163,Romanticism,62180.jpg
358474690052f63f9107c823b7a61686,Romanticism,28663.jpg
c37e947bdd870fc90f62c79d70a49fe7,Impressionism,97017.jpg
349493c7240669fdf037e3d2c2fcd9a9,Impressionism,74599.jpg
345dc3f45c95d3fe04f8c192cc8ed8d2,Romanticism,31365.jpg
2ca7e9a647c1c723349e37d3d60c7b7d,Impressionism,46696.jpg
71c789f65945c78929c00b7f26d0458f,Romanticism,62482.jpg
74bb5a4cbd3c28ffebdd09d204c08189,Impressionism,25454.jpg
0eb4b764437df0fa2b50efd963bd4f83,Realism,79506.jpg
bacd5ba1aa14d93aeb49af8104b00811,Impressionism,93281.jpg
479807bac5f3f944e7209e5d99e0dc48,Impressionism,770.jpg
45f4183820ce1fa775f8a27d3120aad6,Realism,34117.jpg
b4b56facde8bfb3f6a3f17a81420172d,Realism,50876.jpg
85a0c03bcbe27be6d6166b4f4833b55a,Realism,3390.jpg
8b1800319323ab9b0ce2e0b11b3f4772,Romanticism,81979.jpg
85a0c03bcbe27be6d6166b4f4833b55a,Realism,39144.jpg
36b6d23e4197f03c6f7926334a3f45a6,Impressionism,42745.jpg
bacd5ba1aa14d93aeb49af8104b00811,Impressionism,80232.jpg
6ab54df42e5b1667d3038e0e5a06b602,Impressionism,25811.jpg
e11e729e95528ab1458a7d5195447b88,Impressionism,33383.jpg
b92699963699e30e17a0fbb499339823,Romanticism,9118.jpg
9c948f31fc16aca442cc91e7fe05fb95,Impressionism,76691.jpg
5812210a97c83da1fda716a1300aab50,Realism,69819.jpg
0eb4b764437df0fa2b50efd963bd4f83,Realism,25317.jpg
aceaa52f487dd19129857232b2eeb3d5,Realism,12772.jpg
358474690052f63f9107c823b7a61686,Romanticism,73750.jpg
7d5b99e13b8608872e3f20d1c4a4f1d9,Romanticism,5856.jpg
74bb5a4cbd3c28ffebdd09d204c08189,Impressionism,84958.jpg
c893995a89c621638c11fc2c51038571,Realism,99305.jpg
d4694d62cbeb84925ff57fc57243a2e2,Impressionism,60074.jpg
c9380d13360b37f21cfd174d92a7247e,Realism,53680.jpg
0c491bebb405572a8fca52e950a45c20,Impressionism,24886.jpg
f8eb8562e3a8e1961e35893052a3da7e,Realism,19785.jpg
5fc2ffdd3d24ab503edd9a271dc379bd,Realism,57648.jpg
2b8712e50aee6eda760ecc991ff54832,Realism,69845.jpg
c9380d13360b37f21cfd174d92a7247e,Realism,48449.jpg
059d590e174c545474f0fedcc126ce4c,Romanticism,89526.jpg
f14a3a6cc3112c9e92bc6c33c88eb264,Romanticism,4284.jpg
71c789f65945c78929c00b7f26d0458f,Romanticism,12586.jpg
b5d68c68efa0917dc276558a88dfee56,Realism,41747.jpg
d59727eaf127c21791c1a4275888d37c,Realism,26859.jpg
605d22132f5e157ce5bc7bf91d6f8a1a,Realism,31621.jpg
9db9221e9883ca1b7f10e11b76a1c2fa,Impressionism,18626.jpg
b5725c6e52937e6dec48a7c5e08bb96c,Romanticism,73.jpg
8e9d1d01c1a6615a3b71ce6b963a5b1b,Romanticism,66121.jpg
