artist,style,new_filename
Childe Hassam,Impressionism,69551.jpg
Childe Hassam,Impressionism,62242.jpg
Alexey Venetsianov,Realism,66511.jpg
John Singer Sargent,Impressionism,25370.jpg
Adolph Menzel,Realism,77872.jpg
Gustave Dore,Romanticism,89342.jpg
Gustave Dore,Romanticism,47752.jpg
Boris Kustodiev,Realism,40085.jpg
Julian Alden Weir,Impressionism,26195.jpg
Tom Roberts,Impressionism,70942.jpg
Christen Kobke,Romanticism,45667.jpg
Paul Cezanne,Romanticism,89097.jpg
Childe Hassam,Impressionism,95781.jpg
William Merritt Chase,Impressionism,20529.jpg
John William Waterhouse,Romanticism,7609.jpg
John William Waterhouse,Romanticism,48316.jpg
Ilya Repin,Realism,55614.jpg
Christen Kobke,Romanticism,71695.jpg
Gustave Dore,Romanticism,13275.jpg
Ford Madox Brown,Romanticism,74039.jpg
Alfred Sisley,Impressionism,15140.jpg
William Merritt Chase,Impressionism,41836.jpg
Federico Zandomeneghi,Impressionism,49619.jpg
Edward Burne-Jones,Romanticism,32722.jpg
Edgar Degas,Impressionism,35389.jpg
Odilon Redon,Realism,91378.jpg
Sir Lawrence Alma-Tadema,Romanticism,32887.jpg
Mary Cassatt,Impressionism,27111.jpg
Tom Roberts,Impressionism,52848.jpg
Christen Kobke,Romanticism,82694.jpg
Thomas Jones,Romanticism,72250.jpg
Henry Ossawa Tanner,Impressionism,78809.jpg
Gustave Dore,Romanticism,85829.jpg
Gustave Dore,Romanticism,68931.jpg
Alfred Sisley,Impressionism,76756.jpg
Edouard Manet,Impressionism,85200.jpg
William Turner,Romanticism,20215.jpg
Childe Hassam,Impressionism,89422.jpg
William Shayer,Romanticism,10162.jpg
Gustave Dore,Romanticism,72019.jpg
Edgar Degas,Impressionism,63035.jpg
Camille Pissarro,Impressionism,32784.jpg
Georges Seurat,Impressionism,63273.jpg
Isaac Levitan,Realism,42587.jpg
Gustave Caillebotte,Impressionism,60187.jpg
John Singer Sargent,Impressionism,37602.jpg
Childe Hassam,Impressionism,70611.jpg
John Singer Sargent,Impressionism,39299.jpg
Thomas Cole,Romanticism,44662.jpg
Camille Corot,Romanticism,87469.jpg
Berthe Morisot,Impressionism,50273.jpg
Berthe Morisot,Impressionism,83079.jpg
Fyodor Bronnikov,Romanticism,57720.jpg
Paul Gauguin,Impressionism,66965.jpg
William Turner,Romanticism,82185.jpg
Caspar David Friedrich,Romanticism,55178.jpg
Gustave Dore,Romanticism,2324.jpg
Johan Hendrik Weissenbruch,Realism,43618.jpg
Thomas Sully,Romanticism,41387.jpg
Ivan Aivazovsky,Romanticism,60429.jpg
Karl Bryullov,Romanticism,67938.jpg
Nikolay Bogdanov-Belsky,Realism,41839.jpg
Paul Gauguin,Impressionism,25798.jpg
Nikolai Ge,Realism,74855.jpg
Thomas Eakins,Realism,86063.jpg
Edgar Degas,Impressionism,60613.jpg
Isaac Levitan,Realism,21155.jpg
Alfred Sisley,Impressionism,84687.jpg
Thomas Sully,Romanticism,25814.jpg
Camille Pissarro,Impressionism,86390.jpg
Edgar Degas,Impressionism,32290.jpg
William Bradford,Romanticism,43809.jpg
Mary Cassatt,Impressionism,15104.jpg
Nikolay Bogdanov-Belsky,Impressionism,62056.jpg
Tom Roberts,Impressionism,97773.jpg
Albert Bierstadt,Romanticism,35116.jpg
Edgar Degas,Impressionism,10170.jpg
John William Waterhouse,Romanticism,68484.jpg
Fyodor Bronnikov,Realism,57517.jpg
Ilya Mashkov,Impressionism,95429.jpg
David Roberts,Romanticism,64141.jpg
Gustave Caillebotte,Impressionism,75009.jpg
John Singer Sargent,Impressionism,69653.jpg
John Henry Twachtman,Impressionism,21505.jpg
Camille Pissarro,Impressionism,34718.jpg
Camille Corot,Realism,37740.jpg
Charles M. Russell,Romanticism,41725.jpg
Albert Anker,Realism,15549.jpg
Isaac Levitan,Realism,55303.jpg
Rosa Bonheur,Realism,44086.jpg
Rudolf von Alt,Romanticism,54847.jpg
William Merritt Chase,Impressionism,72506.jpg
Vladimir Makovsky,Realism,34614.jpg
Konstantin Makovsky,Romanticism,79898.jpg
Lovis Corinth,Impressionism,62415.jpg
Albert Anker,Realism,20079.jpg
Boris Kustodiev,Realism,91642.jpg
Antoine Blanchard,Impressionism,21033.jpg
Camille Corot,Realism,86889.jpg
Ivan Aivazovsky,Romanticism,58385.jpg
Tom Roberts,Impressionism,63812.jpg
Paul Gauguin,Impressionism,83310.jpg
Ivan Shishkin,Realism,38271.jpg
Alfred Sisley,Impressionism,28963.jpg
Camille Corot,Realism,20143.jpg
Johan Hendrik Weissenbruch,Realism,86084.jpg
Thomas Sully,Romanticism,37015.jpg
Adolph Menzel,Realism,36830.jpg
William Turner,Romanticism,87513.jpg
Boris Kustodiev,Realism,63057.jpg
William Turner,Romanticism,60918.jpg
Gustave Caillebotte,Impressionism,80940.jpg
Paul Gauguin,Impressionism,50294.jpg
Edgar Degas,Realism,54342.jpg
Alexander Ivanov,Romanticism,5529.jpg
Camille Corot,Romanticism,58178.jpg
Ilya Repin,Realism,92326.jpg
John Singer Sargent,Impressionism,88149.jpg
John Henry Twachtman,Impressionism,43829.jpg
George Hemming Mason,Romanticism,4446.jpg
Aleksey Savrasov,Realism,1682.jpg
Eugene Boudin,Realism,88539.jpg
Guy Rose,Impressionism,13985.jpg
Edward Burne-Jones,Romanticism,81522.jpg
William Merritt Chase,Impressionism,17461.jpg
Cornelis Vreedenburgh,Impressionism,35623.jpg
Octav Bancila,Realism,14593.jpg
William Merritt Chase,Impressionism,40832.jpg
Eugene Boudin,Realism,52603.jpg
Adolph Menzel,Realism,40213.jpg
Boris Kustodiev,Realism,58657.jpg
Edgar Degas,Impressionism,87268.jpg
John Henry Twachtman,Impressionism,47804.jpg
Anne-Louis Girodet,Romanticism,72567.jpg
Boris Kustodiev,Realism,14543.jpg
Ford Madox Brown,Romanticism,40515.jpg
Vasily Vereshchagin,Realism,26228.jpg
Paul Cezanne,Impressionism,2149.jpg
Thomas Sully,Romanticism,43171.jpg
Edgar Degas,Impressionism,72456.jpg
Thomas Eakins,Realism,39281.jpg
Federico Zandomeneghi,Impressionism,34088.jpg
Federico Zandomeneghi,Impressionism,81013.jpg
T. C. Steele,Impressionism,87926.jpg
Giovanni Boldini,Impressionism,100156.jpg
Camille Corot,Romanticism,46394.jpg
John Singer Sargent,Impressionism,37470.jpg
James McNeill Whistler,Realism,43795.jpg
Edgar Degas,Impressionism,27530.jpg
Edgar Degas,Impressionism,27587.jpg
Jose Maria Velasco,Romanticism,62771.jpg
Franz Richard Unterberger,Romanticism,96542.jpg
Maurice Prendergast,Impressionism,34176.jpg
Camille Pissarro,Impressionism,31377.jpg
Honore Daumier,Romanticism,22492.jpg
John Singer Sargent,Impressionism,8759.jpg
Orest Kiprensky,Romanticism,93772.jpg
Ilya Repin,Realism,65172.jpg
John Everett Millais,Realism,72202.jpg
Eugene Boudin,Impressionism,2421.jpg
Konstantin Korovin,Impressionism,65107.jpg
Vasily Polenov,Realism,94396.jpg
Pyotr Konchalovsky,Realism,19253.jpg
Paul Gauguin,Impressionism,90057.jpg
Vasily Perov,Realism,48533.jpg
Thomas Jones,Romanticism,52644.jpg
Edgar Degas,Impressionism,91846.jpg
Vasily Vereshchagin,Realism,1504.jpg
Ilya Repin,Realism,21778.jpg
Winston Churchill,Impressionism,8584.jpg
Berthe Morisot,Impressionism,46379.jpg
Paul Gauguin,Impressionism,82746.jpg
Zinaida Serebriakova,Impressionism,86632.jpg
Vilhelm Hammershoi,Impressionism,22746.jpg
Edgar Degas,Impressionism,98099.jpg
Thomas Cole,Romanticism,27757.jpg
Victor Borisov-Musatov,Impressionism,96232.jpg
Ilya Repin,Realism,50551.jpg
Edgar Degas,Impressionism,43705.jpg
Berthe Morisot,Impressionism,47520.jpg
Vasily Polenov,Realism,29283.jpg
Vasily Polenov,Realism,81138.jpg
Anton Mauve,Realism,63985.jpg
Tom Roberts,Impressionism,53110.jpg
Eugene Boudin,Impressionism,66052.jpg
Francisco Goya,Romanticism,65339.jpg
Francisco Goya,Romanticism,81064.jpg
Boris Kustodiev,Realism,10527.jpg
Boris Kustodiev,Realism,84789.jpg
William Turner,Romanticism,57386.jpg
Paul Gauguin,Impressionism,31035.jpg
Camille Pissarro,Impressionism,40089.jpg
John Singleton Copley,Romanticism,14537.jpg
Isaac Levitan,Impressionism,4405.jpg
Thomas Lawrence,Romanticism,58650.jpg
Gustave Dore,Romanticism,16189.jpg
Gustave Dore,Romanticism,90184.jpg
Piet Mondrian,Impressionism,25360.jpg
Paul Gauguin,Impressionism,85005.jpg
Camille Corot,Romanticism,85936.jpg
George Stubbs,Romanticism,24315.jpg
Isaac Levitan,Realism,73052.jpg
Eugene Boudin,Impressionism,86503.jpg
Henryk Siemiradzki,Romanticism,96399.jpg
William James Glackens,Impressionism,22809.jpg
Giovanni Fattori,Impressionism,65147.jpg
George Stubbs,Romanticism,72855.jpg
Mary Cassatt,Impressionism,60468.jpg
Valentin Serov,Impressionism,8324.jpg
Winslow Homer,Realism,29385.jpg
Anton Mauve,Realism,44433.jpg
Eugene Boudin,Realism,4072.jpg
John Singer Sargent,Impressionism,42015.jpg
Alfred Sisley,Impressionism,38291.jpg
Ivan Shishkin,Realism,78453.jpg
Vasily Vereshchagin,Realism,9638.jpg
Aleksey Savrasov,Realism,92703.jpg
Cornelis Vreedenburgh,Impressionism,71927.jpg
Richard Parkes Bonington,Romanticism,84387.jpg
Albert Anker,Realism,67439.jpg
Paul Cezanne,Romanticism,37947.jpg
Edgar Degas,Impressionism,85233.jpg
John Ruskin,Romanticism,21936.jpg
Viktor Vasnetsov,Romanticism,57908.jpg
Boris Kustodiev,Realism,32149.jpg
Franz Richard Unterberger,Romanticism,80274.jpg
Leon Bonnat,Romanticism,57116.jpg
Adolphe Joseph Thomas Monticelli,Romanticism,19241.jpg
John Singer Sargent,Realism,11504.jpg
Pyotr Konchalovsky,Realism,28388.jpg
Mary Cassatt,Impressionism,12519.jpg
Edouard Manet,Impressionism,27736.jpg
Alfred Sisley,Impressionism,73427.jpg
Max Liebermann,Impressionism,37258.jpg
Camille Pissarro,Impressionism,56592.jpg
Ivan Aivazovsky,Romanticism,25468.jpg
John Lavery,Impressionism,68403.jpg
Thomas Sully,Romanticism,68737.jpg
Ilya Mashkov,Impressionism,79581.jpg
Camille Pissarro,Impressionism,65011.jpg
David Johnson,Romanticism,37774.jpg
William Turner,Romanticism,19515.jpg
Alfred Sisley,Impressionism,15503.jpg
John Singer Sargent,Impressionism,6942.jpg
Konstantin Makovsky,Romanticism,39674.jpg
Arthur Hughes,Romanticism,8032.jpg
Konstantin Makovsky,Romanticism,22218.jpg
Willard Metcalf,Impressionism,22931.jpg
Anton Azbe,Realism,9648.jpg
Boris Kustodiev,Realism,6396.jpg
Ivan Shishkin,Realism,34621.jpg
Ilya Repin,Realism,91937.jpg
Gustave Dore,Romanticism,50691.jpg
Vilhelm Hammershoi,Impressionism,66725.jpg
Anders Zorn,Realism,78061.jpg
Edgar Degas,Impressionism,47370.jpg
Camille Corot,Romanticism,762.jpg
Boris Kustodiev,Realism,46427.jpg
Karl Bryullov,Romanticism,6777.jpg
Camille Corot,Realism,31059.jpg
Edgar Degas,Impressionism,19209.jpg
James Tissot,Realism,14052.jpg
John Singer Sargent,Impressionism,80561.jpg
Henri Fantin-Latour,Realism,48774.jpg
Antoine Blanchard,Impressionism,12259.jpg
Ivan Aivazovsky,Romanticism,41978.jpg
Thomas Eakins,Realism,13883.jpg
Henry Herbert La Thangue,Impressionism,72499.jpg
Albert Bierstadt,Romanticism,81291.jpg
Franz Richard Unterberger,Romanticism,13337.jpg
Isaac Levitan,Realism,18319.jpg
LeRoy Neiman,Impressionism,102864.jpg
Robert Harris,Impressionism,14650.jpg
Armand Guillaumin,Impressionism,94599.jpg
Gustave Caillebotte,Impressionism,101188.jpg
Lev Lagorio,Romanticism,21550.jpg
Anton Azbe,Realism,18487.jpg
Cornelis Springer,Romanticism,40035.jpg
Thomas Jones,Romanticism,93126.jpg
Eugene Boudin,Realism,34789.jpg
Camille Pissarro,Impressionism,99776.jpg
Ivan Shishkin,Realism,28362.jpg
Konstantin Makovsky,Romanticism,59180.jpg
William Bradford,Romanticism,56126.jpg
William Turner,Romanticism,57365.jpg
Edgar Degas,Impressionism,14142.jpg
John Henry Twachtman,Impressionism,52360.jpg
John Singer Sargent,Impressionism,46606.jpg
Albert Bierstadt,Realism,12374.jpg
Gustave Dore,Romanticism,21790.jpg
Camille Pissarro,Impressionism,90081.jpg
Charles Jacque,Realism,11623.jpg
Ferdinand Georg Waldmüller,Romanticism,67270.jpg
William Merritt Chase,Impressionism,47932.jpg
Edgar Degas,Impressionism,13013.jpg
Benjamin Brown,Impressionism,63476.jpg
Ford Madox Brown,Romanticism,97143.jpg
Ivan Aivazovsky,Romanticism,49753.jpg
Boris Kustodiev,Realism,69785.jpg
Orest Kiprensky,Romanticism,49777.jpg
Alfred Sisley,Impressionism,38779.jpg
Theodore Rousseau,Realism,10617.jpg
John Singer Sargent,Impressionism,7854.jpg
Howard Pyle,Romanticism,70567.jpg
Thomas Moran,Romanticism,5462.jpg
Alfred Sisley,Impressionism,7601.jpg
Stefan Luchian,Impressionism,52660.jpg
James McNeill Whistler,Impressionism,85917.jpg
Wilhelm Leibl,Realism,56800.jpg
Constant Troyon,Realism,4230.jpg
Orest Kiprensky,Romanticism,33656.jpg
Isaac Levitan,Realism,67829.jpg
Ivan Shishkin,Realism,41770.jpg
Boris Kustodiev,Realism,11003.jpg
Konstantin Makovsky,Romanticism,48938.jpg
Vasily Vereshchagin,Realism,37505.jpg
Albert Anker,Realism,98870.jpg
Guy Rose,Impressionism,89742.jpg
Boris Kustodiev,Realism,23019.jpg
Ipolit Strambu,Impressionism,36456.jpg
Ivan Aivazovsky,Romanticism,96492.jpg
Vasily Surikov,Realism,24352.jpg
Gustave Dore,Romanticism,63283.jpg
Vasily Perov,Realism,80071.jpg
Sir Lawrence Alma-Tadema,Romanticism,92241.jpg
Alfred Sisley,Impressionism,34229.jpg
William Merritt Chase,Impressionism,77937.jpg
John Singer Sargent,Realism,41003.jpg
Vasile Popescu,Impressionism,29540.jpg
Edgar Degas,Impressionism,78856.jpg
Edgar Degas,Impressionism,11945.jpg
William Turner,Romanticism,12910.jpg
William Merritt Chase,Impressionism,55094.jpg
Anne-Louis Girodet,Romanticism,61759.jpg
Berthe Morisot,Impressionism,73154.jpg
Konstantin Korovin,Impressionism,38635.jpg
Frits Thaulow,Impressionism,27345.jpg
Jean Alexandru Steriadi,Impressionism,82520.jpg
Mary Cassatt,Realism,20729.jpg
Anton Azbe,Realism,35039.jpg
Leon Bonnat,Realism,89513.jpg
David Wilkie,Romanticism,98589.jpg
William Turner,Romanticism,49152.jpg
Ivan Aivazovsky,Romanticism,98148.jpg
Boris Kustodiev,Realism,70103.jpg
William Shayer,Romanticism,8811.jpg
Fyodor Bronnikov,Romanticism,43828.jpg
Camille Corot,Romanticism,61853.jpg
Mary Cassatt,Realism,17064.jpg
David Cox,Romanticism,36184.jpg
John Singer Sargent,Realism,51383.jpg
Federico Zandomeneghi,Impressionism,29791.jpg
Konstantin Korovin,Impressionism,48346.jpg
Ion Theodorescu-Sion,Impressionism,28944.jpg
Boris Kustodiev,Realism,15152.jpg
Boris Kustodiev,Realism,35844.jpg
Francisco Goya,Romanticism,23052.jpg
John Constable,Romanticism,63411.jpg
Vasily Tropinin,Romanticism,11743.jpg
Tom Roberts,Impressionism,82649.jpg
Boris Kustodiev,Realism,6051.jpg
Frits Thaulow,Impressionism,82106.jpg
Gustave Courbet,Realism,80568.jpg
Hollyhocks,Realism,45492.jpg
Ferdinand Georg Waldmüller,Romanticism,34620.jpg
Stefan Luchian,Impressionism,43938.jpg
Ilya Repin,Realism,33994.jpg
Constant Troyon,Realism,51278.jpg
Konstantin Makovsky,Romanticism,101820.jpg
Gustave Dore,Romanticism,35192.jpg
Paul Gauguin,Impressionism,43912.jpg
Vasily Polenov,Realism,101564.jpg
Ivan Shishkin,Realism,7818.jpg
Ilya Repin,Realism,23541.jpg
Jean Alexandru Steriadi,Impressionism,6391.jpg
Gustave Courbet,Realism,75496.jpg
Frederic Edwin Church,Romanticism,42673.jpg
Edgar Degas,Impressionism,5367.jpg
Isaac Levitan,Realism,47628.jpg
Vasily Polenov,Realism,76576.jpg
Paul Signac,Impressionism,71784.jpg
John Singer Sargent,Impressionism,11302.jpg
Eugene Boudin,Realism,80491.jpg
Ioannis Altamouras,Realism,27657.jpg
Wilhelm Leibl,Realism,312.jpg
Ivan Kramskoy,Realism,84172.jpg
Boris Kustodiev,Realism,90032.jpg
Arkhip Kuindzhi,Impressionism,2721.jpg
Konstantin Korovin,Impressionism,53517.jpg
Boris Kustodiev,Realism,43649.jpg
Konstantin Korovin,Impressionism,18139.jpg
William James Glackens,Impressionism,78802.jpg
Berthe Morisot,Impressionism,11023.jpg
Ilya Repin,Realism,5292.jpg
Gustave Dore,Romanticism,93383.jpg
Camille Corot,Realism,47786.jpg
Edouard Manet,Impressionism,40036.jpg
Ilya Repin,Realism,27187.jpg
Francisco Goya,Romanticism,52662.jpg
Tom Roberts,Impressionism,20993.jpg
Vasily Polenov,Realism,95931.jpg
Paul Cezanne,Romanticism,55696.jpg
Caspar David Friedrich,Romanticism,9052.jpg
Edwin Austin Abbey,Romanticism,93160.jpg
Giovanni Fattori,Impressionism,8087.jpg
Edgar Degas,Impressionism,54627.jpg
Konstantin Makovsky,Romanticism,52149.jpg
Ilya Repin,Realism,73988.jpg
William Turner,Romanticism,98559.jpg
Tom Roberts,Impressionism,99571.jpg
Anne-Louis Girodet,Romanticism,45136.jpg
Albert Anker,Realism,67085.jpg
Vasily Polenov,Romanticism,90129.jpg
Fyodor Vasilyev,Realism,29378.jpg
William Shayer,Romanticism,15427.jpg
Konstantin Makovsky,Romanticism,90929.jpg
Konstantin Korovin,Impressionism,97059.jpg
Nikolay Bogdanov-Belsky,Impressionism,94861.jpg
John Singer Sargent,Realism,50023.jpg
Aleksey Savrasov,Realism,90371.jpg
Frits Thaulow,Impressionism,1724.jpg
Vladimir Makovsky,Realism,9009.jpg
Iosif Iser,Impressionism,482.jpg
Aleksey Savrasov,Realism,77013.jpg
Ipolit Strambu,Impressionism,11512.jpg
Edgar Degas,Impressionism,53159.jpg
Winslow Homer,Realism,94110.jpg
Adolphe Joseph Thomas Monticelli,Romanticism,60913.jpg
Gustave Dore,Romanticism,55400.jpg
Ivan Aivazovsky,Romanticism,84366.jpg
Tom Roberts,Impressionism,17088.jpg
William-Adolphe Bouguereau,Realism,60262.jpg
John Henry Twachtman,Impressionism,26431.jpg
Ilya Repin,Realism,46080.jpg
Ilya Repin,Realism,7183.jpg
Fyodor Bronnikov,Romanticism,33204.jpg
Thomas Cole,Romanticism,48738.jpg
Isaac Levitan,Realism,77303.jpg
Ivan Aivazovsky,Romanticism,81.jpg
Dante Gabriel Rossetti,Romanticism,88411.jpg
The Singer Fate Fashioned to Her Liking,Romanticism,67665.jpg
Gustave Dore,Romanticism,85596.jpg
Egon Schiele,Impressionism,62949.jpg
Ivan Aivazovsky,Romanticism,36048.jpg
John Singer Sargent,Impressionism,95188.jpg
Edward Burne-Jones,Romanticism,99840.jpg
John Singer Sargent,Realism,40983.jpg
Karl Bryullov,Romanticism,2283.jpg
Karl Bryullov,Romanticism,2912.jpg
Isaac Levitan,Realism,85961.jpg
Isaac Levitan,Realism,25186.jpg
Camille Pissarro,Realism,18273.jpg
Francisco Goya,Romanticism,88143.jpg
Ilya Repin,Realism,1386.jpg
Boris Kustodiev,Realism,43223.jpg
Nikolay Bogdanov-Belsky,Impressionism,14251.jpg
Konstantin Makovsky,Realism,72566.jpg
John Henry Twachtman,Impressionism,25337.jpg
Charles M. Russell,Romanticism,100169.jpg
Pyotr Konchalovsky,Realism,89008.jpg
Ilya Repin,Realism,9446.jpg
William Shayer,Romanticism,43089.jpg
Mary Cassatt,Impressionism,36149.jpg
Konstantin Korovin,Realism,72243.jpg
Gustave Courbet,Realism,101987.jpg
Childe Hassam,Impressionism,85639.jpg
Nikolay Bogdanov-Belsky,Impressionism,87883.jpg
Konstantin Korovin,Impressionism,82839.jpg
Edgar Degas,Realism,36377.jpg
Francisco Goya,Romanticism,19700.jpg
Samuel Palmer,Romanticism,63965.jpg
Konstantin Makovsky,Romanticism,66743.jpg
Cornelis Springer,Romanticism,86393.jpg
Guy Rose,Impressionism,12416.jpg
Gustave Dore,Romanticism,17062.jpg
Johan Hendrik Weissenbruch,Realism,18716.jpg
Paul Gauguin,Impressionism,61645.jpg
Jules Breton,Realism,99739.jpg
Gustave Dore,Romanticism,40843.jpg
Charles M. Russell,Romanticism,90042.jpg
Konstantin Korovin,Impressionism,11209.jpg
Vasily Surikov,Realism,52334.jpg
Thomas Sully,Romanticism,48389.jpg
Eugene Boudin,Impressionism,61153.jpg
William Turner,Romanticism,18766.jpg
Henry Herbert La Thangue,Impressionism,84826.jpg
Constant Troyon,Realism,84211.jpg
António de Carvalho da Silva Porto,Realism,42957.jpg
Frits Thaulow,Impressionism,100221.jpg
Thomas Cole,Romanticism,101129.jpg
Ilya Repin,Realism,76592.jpg
Camille Pissarro,Impressionism,26601.jpg
Laura Knight,Impressionism,55015.jpg
Henri de Toulouse-Lautrec,Realism,9611.jpg
William Turner,Romanticism,61598.jpg
Iosif Iser,Impressionism,6225.jpg
Albert Anker,Realism,34845.jpg
Konstantin Makovsky,Realism,70905.jpg
Thomas Sully,Romanticism,28377.jpg
Gustave Dore,Romanticism,54754.jpg
Gustave Dore,Romanticism,61903.jpg
Charles M. Russell,Romanticism,98051.jpg
Gustave Dore,Romanticism,16549.jpg
Jules Dupre,Impressionism,46233.jpg
Henry Herbert La Thangue,Impressionism,74703.jpg
Vasily Vereshchagin,Realism,69051.jpg
Charles M. Russell,Romanticism,41483.jpg
John Constable,Romanticism,66258.jpg
Eugene Boudin,Impressionism,59705.jpg
Samuel Palmer,Romanticism,31874.jpg
Samuel Palmer,Romanticism,99267.jpg
Vasile Popescu,Impressionism,34347.jpg
Aleksey Savrasov,Realism,70859.jpg
Boris Kustodiev,Realism,102303.jpg
Paul Cezanne,Romanticism,88589.jpg
Antoine Blanchard,Impressionism,10208.jpg
Tom Roberts,Impressionism,38688.jpg
Frederic Edwin Church,Romanticism,77725.jpg
Sir Lawrence Alma-Tadema,Romanticism,27552.jpg
John William Waterhouse,Romanticism,38134.jpg
Francisco Goya,Romanticism,99413.jpg
Valentin Serov,Realism,53582.jpg
Antoine Blanchard,Impressionism,86024.jpg
Arkhip Kuindzhi,Impressionism,45170.jpg
Vladimir Makovsky,Realism,5055.jpg
William Bradford,Romanticism,19560.jpg
Orest Kiprensky,Romanticism,75354.jpg
Max Slevogt,Impressionism,591.jpg
Koloman Moser,Realism,57912.jpg
Antoine Blanchard,Impressionism,102221.jpg
Francisco Goya,Romanticism,63800.jpg
Ivan Aivazovsky,Romanticism,85199.jpg
Edgar Degas,Impressionism,62418.jpg
Aleksey Savrasov,Realism,96108.jpg
Konstantin Somov,Realism,15030.jpg
Aleksey Savrasov,Realism,80358.jpg
Isaac Levitan,Impressionism,56065.jpg
Richard Parkes Bonington,Romanticism,33404.jpg
Julian Alden Weir,Impressionism,46629.jpg
Camille Corot,Romanticism,55280.jpg
Antoine Blanchard,Impressionism,98293.jpg
Charles M. Russell,Romanticism,13641.jpg
Camille Corot,Realism,81418.jpg
Camille Corot,Realism,75083.jpg
Charles Hermans,Realism,95194.jpg
Camille Pissarro,Impressionism,54791.jpg
Cornelis Springer,Romanticism,38963.jpg
Arthur Streeton,Impressionism,55547.jpg
